station_id,bikes_available,docks_available,time
2,2,25,2013/08/29 12:06:01
2,2,25,2013/08/29 12:07:01
2,2,25,2013/08/29 12:08:01
2,2,25,2013/08/29 12:09:01
2,2,25,2013/08/29 12:10:01
2,2,25,2013/08/29 12:11:01
2,2,25,2013/08/29 12:12:01
2,2,25,2013/08/29 12:13:01
2,2,25,2013/08/29 12:15:01
2,2,25,2013/08/29 12:16:02
2,2,25,2013/08/29 12:18:01
2,2,25,2013/08/29 12:19:01
2,2,25,2013/08/29 12:20:01
2,2,25,2013/08/29 12:21:01
2,2,25,2013/08/29 12:22:01
4,6,5,2013/10/29 13:09:01
4,6,5,2013/10/29 13:10:03
4,6,5,2013/10/29 13:11:02
4,6,5,2013/10/29 13:12:02
4,6,5,2013/10/29 13:13:01
4,6,5,2013/10/29 13:14:01
4,6,5,2013/10/29 13:15:03
4,6,5,2013/10/29 13:16:01
4,6,5,2013/10/29 13:17:02
4,6,5,2013/10/29 13:18:01
4,6,5,2013/10/29 13:19:01
4,6,5,2013/10/29 13:20:02
4,6,5,2013/10/29 13:21:02
4,6,5,2013/10/29 13:22:01
4,6,5,2013/10/29 13:23:02
4,6,5,2013/10/29 13:24:02
4,6,5,2013/10/29 13:25:02
4,6,5,2013/10/29 13:26:02
4,6,5,2013/10/29 13:27:01
4,6,5,2013/10/29 13:28:01
4,6,5,2013/10/29 13:29:02
4,6,5,2013/10/29 13:30:03
4,6,5,2013/10/29 13:31:02
4,6,5,2013/10/29 13:32:02
6,10,5,2013/10/02 23:22:01
6,10,5,2013/10/02 23:23:02
6,10,5,2013/10/02 23:24:02
6,10,5,2013/10/02 23:25:02
6,10,5,2013/10/02 23:26:01
6,10,5,2013/10/02 23:27:01
6,10,5,2013/10/02 23:28:01
6,10,5,2013/10/02 23:29:02
6,10,5,2013/10/02 23:30:01
6,10,5,2013/10/02 23:31:02
6,10,5,2013/10/02 23:32:04
6,10,5,2013/10/02 23:33:01
6,10,5,2013/10/02 23:34:01
6,10,5,2013/10/02 23:35:02
6,10,5,2013/10/02 23:36:01
6,10,5,2013/10/02 23:37:01
6,10,5,2013/10/02 23:38:02
6,10,5,2013/10/02 23:39:02
6,10,5,2013/10/02 23:40:02
10,6,9,2013/11/05 00:17:02
10,6,9,2013/11/05 00:18:02
10,6,9,2013/11/05 00:19:02
10,6,9,2013/11/05 00:20:03
10,6,9,2013/11/05 00:21:02
10,6,9,2013/11/05 00:22:03
10,6,9,2013/11/05 00:23:02
10,6,9,2013/11/05 00:24:02
10,7,8,2013/11/05 00:25:03
10,7,8,2013/11/05 00:26:01
10,7,8,2013/11/05 00:27:02
10,7,8,2013/11/05 00:28:02
10,7,8,2013/11/05 00:29:03
10,7,8,2013/11/05 00:30:03
10,7,8,2013/11/05 00:31:03
10,7,8,2013/11/05 00:32:02
16,7,8,2014/02/16 21:13:02
16,7,8,2014/02/16 21:14:02
16,7,8,2014/02/16 21:15:02
16,7,8,2014/02/16 21:16:02
16,7,8,2014/02/16 21:17:02
16,7,8,2014/02/16 21:18:02
16,7,8,2014/02/16 21:19:03
16,7,8,2014/02/16 21:20:02
16,8,7,2014/02/16 21:21:02
16,8,7,2014/02/16 21:22:02
16,8,7,2014/02/16 21:23:02
16,8,7,2014/02/16 21:24:03
16,8,7,2014/02/16 21:25:03
16,8,7,2014/02/16 21:26:02
16,8,7,2014/02/16 21:27:02
16,8,7,2014/02/16 21:28:02
16,8,7,2014/02/16 21:29:03
16,8,7,2014/02/16 21:30:03
16,8,7,2014/02/16 21:31:02
16,8,7,2014/02/16 21:32:02
16,8,7,2014/02/16 21:33:02
16,8,7,2014/02/16 21:34:02
